x1, x2, x3, x4, x5, x6, x7, x8, y
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.666666666666667, 1, 0.4, 15.09
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 1, 1, 0.4, 15.3
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0, 1, 0.4, 19.2
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.333333333333333, 1, 0.4, 18.88
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.666666666666667, 1, 0.4, 18.9
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 1, 1, 0.4, 19.12
0.62, 1, 0.714285714285714, 1, 0, 0, 1, 0.4, 16.76
0.62, 1, 0.714285714285714, 1, 0, 0.333333333333333, 1, 0.4, 17.23
0.62, 1, 0.714285714285714, 1, 0, 0.666666666666667, 1, 0.4, 17.26
0.62, 1, 0.714285714285714, 1, 0, 1, 1, 0.4, 17.15
0.98, 0, 0.285714285714286, 0, 1, 0, 1, 0.6, 32.82
0.98, 0, 0.285714285714286, 0, 1, 0.333333333333333, 1, 0.6, 32.69
0.98, 0, 0.285714285714286, 0, 1, 0.666666666666667, 1, 0.6, 32.23
0.98, 0, 0.285714285714286, 0, 1, 1, 1, 0.6, 32.75
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0, 1, 0.6, 34.24
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0.333333333333333, 1, 0.6, 34.95
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0.666666666666667, 1, 0.6, 35.05
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 1, 1, 0.6, 34.29
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0, 1, 0.6, 31.28
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0.333333333333333, 1, 0.6, 32.12
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0.666666666666667, 1, 0.6, 32.05
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 1, 1, 0.6, 31.84
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0, 1, 0.6, 28.67
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0.333333333333333, 1, 0.6, 29.67
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0.666666666666667, 1, 0.6, 29.47
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 1, 1, 0.6, 28.91
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0, 1, 0.6, 41.26
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0.333333333333333, 1, 0.6, 41.3
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0.666666666666667, 1, 0.6, 42.49
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 1, 1, 0.6, 42.08
0.76, 0.5, 1, 0.111111111111111, 1, 0, 1, 0.6, 39.32
0.76, 0.5, 1, 0.111111111111111, 1, 0.333333333333333, 1, 0.6, 39.84
0.76, 0.5, 1, 0.111111111111111, 1, 0.666666666666667, 1, 0.6, 38.89
0.76, 0.5, 1, 0.111111111111111, 1, 1, 1, 0.6, 39.68
0.74, 0.583333333333333, 0, 1, 0, 0, 1, 0.6, 13.97
0.74, 0.583333333333333, 0, 1, 0, 0.333333333333333, 1, 0.6, 14.22
0.74, 0.583333333333333, 0, 1, 0, 0.666666666666667, 1, 0.6, 14.1
0.74, 0.583333333333333, 0, 1, 0, 1, 1, 0.6, 13.78
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0, 1, 0.6, 14.07
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0.333333333333333, 1, 0.6, 14.03
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0.666666666666667, 1, 0.6, 13.94
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 1, 1, 0.6, 13.86
0.69, 0.75, 0.285714285714286, 1, 0, 0, 1, 0.6, 14.32
0.69, 0.75, 0.285714285714286, 1, 0, 0.333333333333333, 1, 0.6, 14.56
0.69, 0.75, 0.285714285714286, 1, 0, 0.666666666666667, 1, 0.6, 14.33
0.69, 0.75, 0.285714285714286, 1, 0, 1, 1, 0.6, 14.08
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0, 1, 0.6, 15.16
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.333333333333333, 1, 0.6, 15.18
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.666666666666667, 1, 0.6, 14.72
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 1, 1, 0.6, 14.9
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0, 1, 0.6, 18.48
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.333333333333333, 1, 0.6, 18.71
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.666666666666667, 1, 0.6, 18.48
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 1, 1, 0.6, 18.46
0.62, 1, 0.714285714285714, 1, 0, 0, 1, 0.6, 16.47
0.62, 1, 0.714285714285714, 1, 0, 0.333333333333333, 1, 0.6, 16.35
0.62, 1, 0.714285714285714, 1, 0, 0.666666666666667, 1, 0.6, 16.55
0.62, 1, 0.714285714285714, 1, 0, 1, 1, 0.6, 16.74
0.98, 0, 0.285714285714286, 0, 1, 0, 1, 0.8, 32.85
